,UTGCA_1231_TIT_218_A,UTGCA_1231_PIT_203_A,UTGCA_1231_TIT_202_A,UTGCA_1231_PIT_204_A,UTGCA_1231_FIT_201_A,UTGCA_1231_FIT_201_NORM_A,UTGCA_1231_SE_02_S_A
2021-04-15 10:00:20,8.200002,3777.188,81.65984,8425.334,5379.626,5702.404,11728.94
2021-04-15 10:00:21,8.200002,3777.063,81.64981,8425.2,5381.943,5704.86,11728.94
2021-04-15 10:00:22,8.200002,3776.938,81.63984,8425.067,5384.26,5707.316,11728.94
2021-04-15 10:00:23,8.200002,3776.813,81.62987,8424.934,5386.578,5709.772,11728.94
2021-04-15 10:00:24,8.200002,3776.688,81.6199,8424.801,5388.895,5712.229,11728.94
2021-04-15 10:00:25,8.200002,3776.563,81.60993,8424.667,5391.206,5714.678,11728.94
2021-04-15 10:00:26,8.200032,3776.438,81.60004,8424.534,5391.978,5715.497,11728.94
2021-04-15 10:00:27,8.207554,3776.313,81.61007,8424.4,5392.75,5716.315,11728.94
2021-04-15 10:00:28,8.215075,3776.188,81.6201,8424.268,5393.523,5717.134,11728.94
2021-04-15 10:00:29,8.222598,3776.063,81.63013,8424.134,5394.295,5717.953,11728.94
2021-04-15 10:00:30,8.23012,3775.938,81.64016,8424.001,5394.917,5718.612,11728.94
2021-04-15 10:00:31,8.237641,3776.331,81.65019,8424.1,5387.729,5710.993,11728.82
2021-04-15 10:00:32,8.245142,3776.727,81.66019,8424.199,5380.542,5703.375,11728.69
2021-04-15 10:00:33,8.252643,3777.123,81.67019,8424.3,5373.355,5695.756,11728.57
2021-04-15 10:00:34,8.260142,3777.519,81.68019,8424.399,5366.168,5688.138,11728.45
2021-04-15 10:00:35,8.267643,3777.915,81.69019,8424.499,5359.416,5680.98,11728.33
2021-04-15 10:00:36,8.274858,3778.311,81.7,8424.6,5375.112,5697.619,11728.21
2021-04-15 10:00:37,8.267381,3778.706,81.7,8424.699,5390.809,5714.257,11728.08
2021-04-15 10:00:38,8.259903,3779.102,81.7,8424.8,5406.506,5730.896,11727.96
2021-04-15 10:00:39,8.252425,3779.498,81.7,8424.899,5422.203,5747.535,11727.84
2021-04-15 10:00:40,8.244947,3779.894,81.7,8424.999,5437.491,5763.74,11727.72
2021-04-15 10:00:41,8.23747,3780.29,81.7,8425.1,5431.673,5757.573,11727.59
2021-04-15 10:00:42,8.22997,3780.686,81.7,8425.199,5425.855,5751.406,11727.47
2021-04-15 10:00:43,8.22247,3781.081,81.7,8425.3,5420.038,5745.24,11727.35
2021-04-15 10:00:44,8.214971,3781.477,81.7,8425.399,5414.22,5739.073,11727.23
2021-04-15 10:00:45,8.207471,3781.873,81.7,8425.499,5408.491,5733.0,11727.11
2021-04-15 10:00:46,8.200002,3782.269,81.70004,8425.6,5407.341,5731.782,11726.98
2021-04-15 10:00:47,8.200002,3782.665,81.71007,8425.699,5406.191,5730.563,11726.86
2021-04-15 10:00:48,8.200002,3783.061,81.7201,8425.8,5405.042,5729.344,11726.74
2021-04-15 10:00:49,8.200002,3783.456,81.73013,8425.899,5403.892,5728.125,11726.62
2021-04-15 10:00:50,8.200002,3783.852,81.74016,8425.999,5402.858,5727.03,11726.5
2021-04-15 10:00:51,8.200002,3784.248,81.74981,8426.1,5407.848,5732.319,11726.37
2021-04-15 10:00:52,8.200002,3784.644,81.73984,8426.199,5412.838,5737.609,11726.25
2021-04-15 10:00:53,8.200002,3785.04,81.72987,8426.3,5417.828,5742.898,11726.13
2021-04-15 10:00:54,8.200002,3785.436,81.7199,8426.399,5422.818,5748.188,11726.01
2021-04-15 10:00:55,8.200002,3785.831,81.70993,8426.499,5427.765,5753.431,11725.89
2021-04-15 10:00:56,8.200002,3786.227,81.7,8426.6,5421.855,5747.166,11725.76
2021-04-15 10:00:57,8.200002,3786.623,81.7,8426.699,5415.945,5740.902,11725.64
2021-04-15 10:00:58,8.200002,3787.019,81.7,8426.8,5410.035,5734.637,11725.52
2021-04-15 10:00:59,8.200002,3787.415,81.7,8426.899,5404.125,5728.373,11725.4
2021-04-15 10:01:00,8.200002,3787.811,81.7,8426.999,5398.31,5722.208,11725.28
2021-04-15 10:01:01,8.200002,3787.698,81.7,8426.934,5397.341,5721.181,11725.4
2021-04-15 10:01:02,8.200002,3787.584,81.7,8426.867,5396.372,5720.154,11725.52
2021-04-15 10:01:03,8.200002,3787.469,81.7,8426.801,5395.403,5719.127,11725.64
2021-04-15 10:01:04,8.200002,3787.355,81.7,8426.733,5394.435,5718.101,11725.76
2021-04-15 10:01:05,8.200002,3787.24,81.7,8426.667,5393.389,5716.992,11725.88
2021-04-15 10:01:06,8.200002,3787.125,81.69996,8426.601,5388.358,5711.66,11726.01
2021-04-15 10:01:07,8.200002,3787.011,81.68993,8426.533,5383.327,5706.327,11726.13
2021-04-15 10:01:08,8.200002,3786.896,81.6799,8426.467,5378.296,5700.995,11726.25
2021-04-15 10:01:09,8.200002,3786.782,81.66987,8426.4,5373.266,5695.662,11726.37
2021-04-15 10:01:10,8.200002,3786.667,81.65984,8426.334,5368.334,5690.434,11726.5
2021-04-15 10:01:11,8.200002,3786.553,81.65019,8426.267,5368.503,5690.613,11726.62
2021-04-15 10:01:12,8.200002,3786.438,81.66019,8426.2,5368.672,5690.792,11726.74
2021-04-15 10:01:13,8.200002,3786.323,81.67019,8426.134,5368.841,5690.972,11726.86
2021-04-15 10:01:14,8.200002,3786.209,81.68019,8426.067,5369.01,5691.151,11726.98
2021-04-15 10:01:15,8.200002,3786.094,81.69019,8426.0,5369.179,5691.33,11727.11
2021-04-15 10:01:16,8.200002,3785.98,81.69981,8425.934,5369.179,5691.33,11727.23
2021-04-15 10:01:17,8.200002,3785.865,81.68983,8425.867,5369.179,5691.33,11727.35
2021-04-15 10:01:18,8.200002,3785.75,81.67987,8425.801,5369.179,5691.33,11727.47
2021-04-15 10:01:19,8.200002,3785.636,81.6699,8425.733,5369.179,5691.33,11727.59
2021-04-15 10:01:20,8.200002,3785.521,81.65993,8425.667,5369.285,5691.442,11727.72
2021-04-15 10:01:21,8.200002,3785.407,81.65,8425.601,5374.865,5697.357,11727.84
2021-04-15 10:01:22,8.200002,3785.292,81.65,8425.533,5380.445,5703.272,11727.96
2021-04-15 10:01:23,8.200002,3785.178,81.65,8425.467,5386.025,5709.187,11728.08
2021-04-15 10:01:24,8.200002,3785.063,81.65,8425.4,5391.605,5715.102,11728.2
2021-04-15 10:01:25,8.200002,3784.948,81.65,8425.334,5397.117,5720.943,11728.33
2021-04-15 10:01:26,8.200002,3784.834,81.65004,8425.267,5399.066,5723.01,11728.45
2021-04-15 10:01:27,8.200002,3784.719,81.66007,8425.2,5401.017,5725.077,11728.57
2021-04-15 10:01:28,8.200002,3784.605,81.6701,8425.134,5402.966,5727.144,11728.69
2021-04-15 10:01:29,8.200002,3784.49,81.68013,8425.067,5404.916,5729.211,11728.81
2021-04-15 10:01:30,8.200002,3784.375,81.69016,8425.0,5406.846,5731.256,11728.94
2021-04-15 10:01:31,8.200002,3785.047,81.69981,8425.066,5407.717,5732.18,11728.7
2021-04-15 10:01:32,8.200002,3785.722,81.68983,8425.133,5408.588,5733.104,11728.45
2021-04-15 10:01:33,8.200002,3786.397,81.67987,8425.199,5409.459,5734.027,11728.21
2021-04-15 10:01:34,8.200002,3787.072,81.6699,8425.266,5410.331,5734.951,11727.96
2021-04-15 10:01:35,8.200002,3787.748,81.65993,8425.332,5411.303,5735.981,11727.72
2021-04-15 10:01:36,8.200002,3788.423,81.65004,8425.398,5417.474,5742.522,11727.48
2021-04-15 10:01:37,8.200002,3789.098,81.66004,8425.465,5423.645,5749.063,11727.23
2021-04-15 10:01:38,8.200002,3789.773,81.67004,8425.531,5429.815,5755.604,11726.99
2021-04-15 10:01:39,8.200002,3790.448,81.68004,8425.598,5435.986,5762.146,11726.75
2021-04-15 10:01:40,8.200002,3791.123,81.69004,8425.664,5442.07,5768.595,11726.5
2021-04-15 10:01:41,8.200002,3791.799,81.7,8425.73,5443.667,5770.287,11726.26
2021-04-15 10:01:42,8.200002,3792.474,81.7,8425.798,5445.263,5771.979,11726.02
2021-04-15 10:01:43,8.200002,3793.149,81.7,8425.864,5446.859,5773.67,11725.77
2021-04-15 10:01:44,8.200002,3793.824,81.7,8425.931,5448.455,5775.363,11725.53
2021-04-15 10:01:45,8.200002,3794.499,81.7,8425.997,5450.003,5777.004,11725.29
2021-04-15 10:01:46,8.200002,3795.174,81.7,8426.063,5449.087,5776.032,11725.04
2021-04-15 10:01:47,8.200002,3795.85,81.7,8426.13,5448.17,5775.061,11724.8
2021-04-15 10:01:48,8.200002,3796.525,81.7,8426.196,5447.254,5774.089,11724.56
2021-04-15 10:01:49,8.200002,3797.2,81.7,8426.263,5446.337,5773.117,11724.31
2021-04-15 10:01:50,8.200002,3797.875,81.7,8426.329,5445.411,5772.135,11724.07
2021-04-15 10:01:51,8.200002,3798.55,81.69991,8426.396,5443.99,5770.629,11723.83
2021-04-15 10:01:52,8.200002,3799.225,81.67986,8426.462,5442.57,5769.124,11723.58
2021-04-15 10:01:53,8.200002,3799.901,81.6598,8426.528,5441.149,5767.618,11723.34
2021-04-15 10:01:54,8.200002,3800.576,81.63974,8426.595,5439.729,5766.112,11723.09
2021-04-15 10:01:55,8.200002,3801.251,81.61967,8426.662,5438.314,5764.613,11722.85
2021-04-15 10:01:56,8.200002,3801.926,81.6,8426.729,5438.441,5764.747,11722.61
2021-04-15 10:01:57,8.200002,3802.601,81.6,8426.795,5438.568,5764.882,11722.36
2021-04-15 10:01:58,8.200002,3803.276,81.6,8426.861,5438.694,5765.016,11722.12
2021-04-15 10:01:59,8.200002,3803.952,81.6,8426.928,5438.821,5765.15,11721.88
2021-04-15 10:02:00,8.200002,3804.627,81.6,8426.994,5438.91,5765.244,11721.63
2021-04-15 10:02:01,8.200002,3804.659,81.60019,8427.061,5437.015,5763.236,11721.61
2021-04-15 10:02:02,8.200002,3804.628,81.61016,8427.127,5435.121,5761.228,11721.61
2021-04-15 10:02:03,8.200002,3804.597,81.62013,8427.194,5433.226,5759.219,11721.61
2021-04-15 10:02:04,8.200002,3804.565,81.6301,8427.261,5431.331,5757.211,11721.61
2021-04-15 10:02:05,8.200002,3804.534,81.64007,8427.327,5429.519,5755.29,11721.61
2021-04-15 10:02:06,8.200091,3804.503,81.65,8427.394,5431.953,5757.87,11721.61
2021-04-15 10:02:07,8.222591,3804.472,81.65,8427.461,5434.387,5760.45,11721.61
2021-04-15 10:02:08,8.24509,3804.44,81.65,8427.527,5436.821,5763.03,11721.61
2021-04-15 10:02:09,8.26759,3804.409,81.65,8427.594,5439.254,5765.609,11721.61
2021-04-15 10:02:10,8.290089,3804.378,81.65,8427.661,5441.664,5768.164,11721.61
2021-04-15 10:02:11,8.312438,3804.347,81.65,8427.728,5438.047,5764.33,11721.61
2021-04-15 10:02:12,8.297439,3804.315,81.65,8427.794,5434.43,5760.495,11721.61
2021-04-15 10:02:13,8.282438,3804.284,81.65,8427.86,5430.812,5756.661,11721.61
2021-04-15 10:02:14,8.267439,3804.253,81.65,8427.928,5427.195,5752.826,11721.61
2021-04-15 10:02:15,8.252439,3804.222,81.65,8427.994,5423.575,5748.989,11721.61
2021-04-15 10:02:16,8.237559,3804.19,81.65,8428.061,5419.467,5744.634,11721.61
2021-04-15 10:02:17,8.252604,3804.159,81.65,8428.127,5415.358,5740.279,11721.61
2021-04-15 10:02:18,8.26765,3804.128,81.65,8428.194,5411.25,5735.924,11721.61
2021-04-15 10:02:19,8.282694,3804.097,81.65,8428.261,5407.141,5731.569,11721.61
2021-04-15 10:02:20,8.297739,3804.065,81.65,8428.327,5403.075,5727.259,11721.61
2021-04-15 10:02:21,8.31264,3804.034,81.65,8428.394,5409.658,5734.238,11721.61
2021-04-15 10:02:22,8.320118,3804.003,81.65,8428.461,5416.242,5741.216,11721.61
2021-04-15 10:02:23,8.327596,3803.972,81.65,8428.527,5422.825,5748.195,11721.61
2021-04-15 10:02:24,8.335073,3803.94,81.65,8428.594,5429.409,5755.173,11721.61
2021-04-15 10:02:25,8.342551,3803.909,81.65,8428.661,5435.954,5762.111,11721.61
2021-04-15 10:02:26,8.34997,3803.878,81.65,8428.728,5432.911,5758.885,11721.61
2021-04-15 10:02:27,8.342469,3803.847,81.65,8428.794,5429.868,5755.66,11721.61
2021-04-15 10:02:28,8.334969,3803.815,81.65,8428.86,5426.826,5752.435,11721.61
2021-04-15 10:02:29,8.327469,3803.784,81.65,8428.928,5423.783,5749.21,11721.61
2021-04-15 10:02:30,8.319968,3803.753,81.65,8428.994,5420.792,5746.04,11721.61
2021-04-15 10:02:31,8.312498,3803.958,81.65,8429.091,5420.499,5745.729,11721.61
2021-04-15 10:02:32,8.312498,3804.188,81.65,8429.191,5420.206,5745.418,11721.61
2021-04-15 10:02:33,8.312498,3804.417,81.65,8429.291,5419.912,5745.107,11721.61
2021-04-15 10:02:34,8.312498,3804.646,81.65,8429.391,5419.619,5744.796,11721.61
2021-04-15 10:02:35,8.312498,3804.875,81.65,8429.491,5419.331,5744.49,11721.61
2021-04-15 10:02:36,8.312498,3805.104,81.64996,8429.591,5419.302,5744.46,11721.61
2021-04-15 10:02:37,8.312498,3805.333,81.63993,8429.691,5419.273,5744.43,11721.61
2021-04-15 10:02:38,8.312498,3805.563,81.6299,8429.791,5419.245,5744.4,11721.61
2021-04-15 10:02:39,8.312498,3805.792,81.61987,8429.891,5419.217,5744.37,11721.61
2021-04-15 10:02:40,8.312498,3806.021,81.60984,8429.991,5419.157,5744.307,11721.61
2021-04-15 10:02:41,8.312498,3806.25,81.59981,8430.091,5417.497,5742.547,11721.61
2021-04-15 10:02:42,8.312498,3806.479,81.58981,8430.191,5415.837,5740.788,11721.61
2021-04-15 10:02:43,8.312498,3806.708,81.57981,8430.291,5414.177,5739.028,11721.61
2021-04-15 10:02:44,8.312498,3806.938,81.56981,8430.391,5412.517,5737.268,11721.61
2021-04-15 10:02:45,8.312498,3807.167,81.55981,8430.491,5410.954,5735.611,11721.61
2021-04-15 10:02:46,8.312498,3807.396,81.55019,8430.591,5414.425,5739.29,11721.61
2021-04-15 10:02:47,8.312498,3807.625,81.56019,8430.691,5417.896,5742.969,11721.61
2021-04-15 10:02:48,8.312498,3807.854,81.57019,8430.791,5421.366,5746.648,11721.61
2021-04-15 10:02:49,8.312498,3808.083,81.58019,8430.891,5424.836,5750.327,11721.61
2021-04-15 10:02:50,8.312498,3808.313,81.59019,8430.991,5428.277,5753.973,11721.61
2021-04-15 10:02:51,8.31264,3808.542,81.6,8431.091,5430.153,5755.962,11721.61
2021-04-15 10:02:52,8.320118,3808.771,81.6,8431.191,5432.029,5757.95,11721.61
2021-04-15 10:02:53,8.327596,3809.0,81.6,8431.291,5433.905,5759.939,11721.61
2021-04-15 10:02:54,8.335073,3809.229,81.6,8431.391,5435.78,5761.927,11721.61
2021-04-15 10:02:55,8.342551,3809.458,81.6,8431.491,5437.668,5763.928,11721.61
2021-04-15 10:02:56,8.349969,3809.688,81.59996,8431.591,5442.511,5769.062,11721.61
2021-04-15 10:02:57,8.342446,3809.917,81.58993,8431.691,5447.354,5774.196,11721.61
2021-04-15 10:02:58,8.334924,3810.146,81.5799,8431.791,5452.198,5779.33,11721.61
2021-04-15 10:02:59,8.327401,3810.375,81.56987,8431.891,5457.041,5784.463,11721.61
2021-04-15 10:03:00,8.319878,3810.604,81.55984,8431.991,5461.765,5789.471,11721.61
2021-04-15 10:03:01,8.312498,3810.615,81.55019,8431.97,5460.342,5787.962,11721.61
2021-04-15 10:03:02,8.312498,3810.605,81.56017,8431.937,5458.918,5786.453,11721.61
2021-04-15 10:03:03,8.312498,3810.595,81.57013,8431.903,5457.495,5784.944,11721.61
2021-04-15 10:03:04,8.312498,3810.584,81.5801,8431.87,5456.072,5783.436,11721.61
2021-04-15 10:03:05,8.312498,3810.574,81.59007,8431.836,5454.694,5781.975,11721.61
2021-04-15 10:03:06,8.312498,3810.563,81.59996,8431.803,5455.66,5783.0,11721.61
2021-04-15 10:03:07,8.312498,3810.553,81.58993,8431.77,5456.627,5784.024,11721.61
2021-04-15 10:03:08,8.312498,3810.543,81.5799,8431.736,5457.593,5785.049,11721.61
2021-04-15 10:03:09,8.312498,3810.532,81.56987,8431.703,5458.56,5786.073,11721.61
2021-04-15 10:03:10,8.312498,3810.522,81.55984,8431.67,5459.362,5786.923,11721.61
2021-04-15 10:03:11,8.312498,3810.511,81.55,8431.637,5451.661,5778.76,11721.61
2021-04-15 10:03:12,8.312498,3810.501,81.55,8431.604,5443.959,5770.597,11721.61
2021-04-15 10:03:13,8.312498,3810.49,81.55,8431.57,5436.258,5762.434,11721.61
2021-04-15 10:03:14,8.312498,3810.48,81.55,8431.536,5428.557,5754.271,11721.61
2021-04-15 10:03:15,8.312498,3810.47,81.55,8431.503,5421.086,5746.351,11721.61
2021-04-15 10:03:16,8.312498,3810.459,81.55,8431.47,5425.476,5751.005,11721.61
2021-04-15 10:03:17,8.312498,3810.449,81.55,8431.437,5429.866,5755.658,11721.61
2021-04-15 10:03:18,8.312498,3810.438,81.55,8431.403,5434.256,5760.312,11721.61
2021-04-15 10:03:19,8.312498,3810.428,81.55,8431.37,5438.647,5764.965,11721.61
2021-04-15 10:03:20,8.312498,3810.418,81.55,8431.337,5442.873,5769.445,11721.61
2021-04-15 10:03:21,8.312498,3810.407,81.55019,8431.304,5438.613,5764.93,11721.61
2021-04-15 10:03:22,8.312498,3810.397,81.56017,8431.271,5434.354,5760.415,11721.61
2021-04-15 10:03:23,8.312498,3810.386,81.57013,8431.236,5430.094,5755.899,11721.61
2021-04-15 10:03:24,8.312498,3810.376,81.5801,8431.203,5425.834,5751.384,11721.61
2021-04-15 10:03:25,8.312498,3810.366,81.59007,8431.17,5421.587,5746.882,11721.61
2021-04-15 10:03:26,8.312528,3810.355,81.59996,8431.137,5420.491,5745.721,11721.61
2021-04-15 10:03:27,8.320028,3810.345,81.58996,8431.104,5419.395,5744.559,11721.61
2021-04-15 10:03:28,8.327529,3810.334,81.57996,8431.07,5418.298,5743.396,11721.61
2021-04-15 10:03:29,8.335029,3810.324,81.56996,8431.037,5417.202,5742.235,11721.61
2021-04-15 10:03:30,8.342529,3810.313,81.55996,8431.004,5416.125,5741.092,11721.61
2021-04-15 10:03:31,8.34997,3810.201,81.54996,8430.91,5416.001,5740.961,11721.61
2021-04-15 10:03:32,8.342469,3810.076,81.53996,8430.811,5415.877,5740.83,11721.61
2021-04-15 10:03:33,8.334969,3809.951,81.52996,8430.711,5415.753,5740.698,11721.61
2021-04-15 10:03:34,8.327469,3809.826,81.51996,8430.61,5415.63,5740.567,11721.61
2021-04-15 10:03:35,8.319968,3809.701,81.50996,8430.511,5415.584,5740.52,11721.61
2021-04-15 10:03:36,8.312529,3809.576,81.50004,8430.41,5419.604,5744.78,11721.61
2021-04-15 10:03:37,8.320051,3809.451,81.51007,8430.311,5423.623,5749.04,11721.61
2021-04-15 10:03:38,8.327574,3809.326,81.5201,8430.211,5427.642,5753.3,11721.61
2021-04-15 10:03:39,8.335096,3809.201,81.53013,8430.11,5431.661,5757.561,11721.61
2021-04-15 10:03:40,8.34262,3809.076,81.54016,8430.011,5435.59,5761.725,11721.61
2021-04-15 10:03:41,8.349999,3808.951,81.54981,8429.91,5434.863,5760.955,11721.61
2021-04-15 10:03:42,8.349999,3808.826,81.53981,8429.811,5434.136,5760.185,11721.61
2021-04-15 10:03:43,8.349999,3808.701,81.52981,8429.711,5433.41,5759.415,11721.61
2021-04-15 10:03:44,8.349999,3808.576,81.51981,8429.61,5432.683,5758.644,11721.61
2021-04-15 10:03:45,8.349999,3808.451,81.50981,8429.511,5431.948,5757.865,11721.61
2021-04-15 10:03:46,8.349857,3808.326,81.5,8429.41,5430.769,5756.615,11721.61
2021-04-15 10:03:47,8.34238,3808.201,81.5,8429.311,5429.59,5755.366,11721.61
2021-04-15 10:03:48,8.334902,3808.076,81.5,8429.211,5428.411,5754.116,11721.61
2021-04-15 10:03:49,8.327424,3807.951,81.5,8429.11,5427.232,5752.866,11721.61
2021-04-15 10:03:50,8.319946,3807.826,81.5,8429.011,5426.029,5751.591,11721.61
2021-04-15 10:03:51,8.312408,3807.701,81.5,8428.91,5423.578,5748.993,11721.61
2021-04-15 10:03:52,8.289908,3807.576,81.5,8428.811,5421.127,5746.395,11721.61
2021-04-15 10:03:53,8.267409,3807.451,81.5,8428.711,5418.676,5743.796,11721.61
2021-04-15 10:03:54,8.24491,3807.326,81.5,8428.61,5416.225,5741.198,11721.61
2021-04-15 10:03:55,8.222411,3807.201,81.5,8428.511,5413.789,5738.617,11721.61
2021-04-15 10:03:56,8.200002,3807.076,81.50004,8428.41,5415.244,5740.159,11721.61
2021-04-15 10:03:57,8.200002,3806.951,81.51007,8428.311,5416.7,5741.702,11721.61
2021-04-15 10:03:58,8.200002,3806.826,81.5201,8428.211,5418.155,5743.244,11721.61
2021-04-15 10:03:59,8.200002,3806.701,81.53013,8428.11,5419.61,5744.787,11721.61
2021-04-15 10:04:00,8.200002,3806.576,81.54016,8428.011,5421.056,5746.319,11721.61
2021-04-15 10:04:01,8.200287,3806.954,81.55,8428.119,5421.996,5747.315,11721.5
2021-04-15 10:04:02,8.215286,3807.392,81.55,8428.253,5422.936,5748.312,11721.38
2021-04-15 10:04:03,8.230287,3807.829,81.55,8428.386,5423.876,5749.309,11721.26
2021-04-15 10:04:04,8.245286,3808.267,81.55,8428.52,5424.816,5750.305,11721.14
2021-04-15 10:04:05,8.260285,3808.704,81.55,8428.652,5425.73,5751.273,11721.01
2021-04-15 10:04:06,8.274858,3809.142,81.54981,8428.786,5425.259,5750.774,11720.89
2021-04-15 10:04:07,8.267358,3809.579,81.53981,8428.919,5424.789,5750.276,11720.77
2021-04-15 10:04:08,8.259857,3810.017,81.52981,8429.053,5424.318,5749.777,11720.65
2021-04-15 10:04:09,8.252357,3810.454,81.51981,8429.186,5423.847,5749.278,11720.53
2021-04-15 10:04:10,8.244857,3810.892,81.50981,8429.319,5423.57,5748.984,11720.4
2021-04-15 10:04:11,8.237499,3811.329,81.5,8429.453,5433.26,5759.255,11720.28
2021-04-15 10:04:12,8.237499,3811.767,81.5,8429.586,5442.949,5769.526,11720.16
2021-04-15 10:04:13,8.237499,3812.204,81.5,8429.72,5452.639,5779.798,11720.04
2021-04-15 10:04:14,8.237499,3812.642,81.5,8429.853,5462.329,5790.069,11719.92
2021-04-15 10:04:15,8.237499,3813.079,81.5,8429.986,5471.979,5800.297,11719.79
2021-04-15 10:04:16,8.237357,3813.517,81.50019,8430.119,5471.602,5799.898,11719.67
2021-04-15 10:04:17,8.22988,3813.954,81.51016,8430.253,5471.226,5799.499,11719.55
2021-04-15 10:04:18,8.222403,3814.392,81.52013,8430.386,5470.849,5799.1,11719.43
2021-04-15 10:04:19,8.214926,3814.829,81.5301,8430.52,5470.473,5798.701,11719.3
2021-04-15 10:04:20,8.207449,3815.267,81.54007,8430.652,5470.061,5798.265,11719.18
2021-04-15 10:04:21,8.200002,3815.704,81.54988,8430.786,5467.82,5795.89,11719.06
2021-04-15 10:04:22,8.200002,3816.142,81.51988,8430.919,5465.58,5793.515,11718.94
2021-04-15 10:04:23,8.200002,3816.579,81.48988,8431.053,5463.339,5791.14,11718.82
2021-04-15 10:04:24,8.200002,3817.017,81.45988,8431.186,5461.099,5788.765,11718.69
2021-04-15 10:04:25,8.200002,3817.454,81.42988,8431.319,5458.867,5786.399,11718.57
2021-04-15 10:04:26,8.200122,3817.892,81.4,8431.453,5458.797,5786.326,11718.45
2021-04-15 10:04:27,8.230122,3818.329,81.4,8431.586,5458.728,5786.252,11718.33
2021-04-15 10:04:28,8.26012,3818.767,81.4,8431.72,5458.659,5786.178,11718.21
2021-04-15 10:04:29,8.29012,3819.204,81.4,8431.853,5458.589,5786.104,11718.08
2021-04-15 10:04:30,8.32012,3819.642,81.4,8431.986,5458.475,5785.983,11717.96
2021-04-15 10:04:31,8.34997,3819.398,81.40004,8432.0,5456.021,5783.382,11717.95
2021-04-15 10:04:32,8.342469,3819.075,81.41004,8432.0,5453.567,5780.781,11717.95
2021-04-15 10:04:33,8.334969,3818.752,81.42004,8432.0,5451.114,5778.181,11717.95
2021-04-15 10:04:34,8.327469,3818.429,81.43004,8432.0,5448.66,5775.58,11717.95
2021-04-15 10:04:35,8.319968,3818.106,81.44004,8432.0,5446.231,5773.004,11717.95
2021-04-15 10:04:36,8.312498,3817.783,81.45,8432.0,5445.054,5771.757,11717.95
2021-04-15 10:04:37,8.312498,3817.46,81.45,8432.0,5443.876,5770.509,11717.95
2021-04-15 10:04:38,8.312498,3817.137,81.45,8432.0,5442.699,5769.261,11717.95
2021-04-15 10:04:39,8.312498,3816.814,81.45,8432.0,5441.521,5768.013,11717.95
2021-04-15 10:04:40,8.312498,3816.491,81.45,8432.0,5440.337,5766.757,11717.95
2021-04-15 10:04:41,8.312498,3816.167,81.45,8432.0,5437.376,5763.619,11717.95
2021-04-15 10:04:42,8.312498,3815.844,81.45,8432.0,5434.417,5760.481,11717.95
2021-04-15 10:04:43,8.312498,3815.521,81.45,8432.0,5431.457,5757.344,11717.95
2021-04-15 10:04:44,8.312498,3815.198,81.45,8432.0,5428.496,5754.206,11717.95
2021-04-15 10:04:45,8.312498,3814.875,81.45,8432.0,5425.588,5751.124,11717.95
2021-04-15 10:04:46,8.312498,3814.552,81.45,8432.0,5425.393,5750.916,11717.95
2021-04-15 10:04:47,8.312498,3814.229,81.45,8432.0,5425.196,5750.708,11717.95
2021-04-15 10:04:48,8.312498,3813.906,81.45,8432.0,5425.0,5750.5,11717.95
